Year,Distance,Engine_capacity(cm3),Age,km_year
1994,180000.0,1600.0,28,6428.571428571428
2011,171809.0,1500.0,11,15619.0
2003,22300.0,3000.0,19,1173.6842105263158
2016,136000.0,1969.0,6,22666.666666666668
2008,122000.0,2000.0,14,8714.285714285714
1995,300000.0,1800.0,27,11111.111111111111
2009,175000.0,1500.0,13,13461.53846153846
1987,300000.0,200.0,35,8571.42857142857
2012,10000.0,2000.0,10,1000.0
2007,112800.0,1400.0,15,7520.0
2011,123000.0,1400.0,11,11181.818181818182
1999,410000.0,2500.0,23,17826.08695652174
2014,172000.0,1500.0,8,21500.0
2014,189950.0,2200.0,8,23743.75
2010,222282.0,2000.0,12,18523.5
2014,102126.0,1461.0,8,12765.75
2005,200980.0,2000.0,17,11822.35294117647
1993,354000.0,1800.0,29,12206.896551724138
1991,250000.0,2000.0,31,8064.516129032258
2011,191000.0,1500.0,11,17363.636363636364
2007,200364.0,1998.0,15,13357.6
2014,170450.0,200.0,8,21306.25
1994,250000.0,200.0,28,8928.57142857143
2013,188000.0,2000.0,9,20888.88888888889
2008,230000.0,1800.0,14,16428.571428571428
2007,240000.0,1600.0,15,16000.0
2007,268333.0,1300.0,15,17888.866666666665
2013,86000.0,3000.0,9,9555.555555555557
1991,470100.0,1000.0,31,15164.516129032258
2006,161000.0,1400.0,16,10062.5
2005,192000.0,1400.0,17,11294.117647058823
2012,97000.0,2000.0,10,9700.0
1990,255555.0,1600.0,32,7986.09375
2003,123456.0,2000.0,19,6497.684210526316
2008,232166.0,1500.0,14,16583.285714285714
2006,300000.0,1400.0,16,18750.0
2010,120000.0,1200.0,12,10000.0
1996,200000.0,1753.0,26,7692.307692307692
2016,15000.0,2000.0,6,2500.0
2004,157258.0,1300.0,18,8736.555555555555
2006,102626.0,1500.0,16,6414.125
2007,2222.0,1800.0,15,148.13333333333333
2015,240000.0,1798.0,7,34285.71428571428
2018,45617.0,1000.0,4,11404.25
2010,135000.0,1994.0,12,11250.0
2014,125000.0,2500.0,8,15625.0
1999,300000.0,1400.0,23,13043.478260869566
2007,255000.0,2200.0,15,17000.0
2008,159660.0,1400.0,14,11404.285714285714
2010,250000.0,1600.0,12,20833.33333333333
2007,223000.0,3000.0,15,14866.666666666666
2001,200000.0,1400.0,21,9523.809523809525
2001,280000.0,1700.0,21,13333.333333333334
2011,155000.0,1400.0,11,14090.90909090909
1996,240000.0,2000.0,26,9230.76923076923
2018,36635.0,3000.0,4,9158.75
2002,229000.0,3000.0,20,11450.0
2013,131000.0,1400.0,9,14555.555555555557
2013,87000.0,2500.0,9,9666.666666666666
2016,130000.0,1500.0,6,21666.666666666668
2012,88000.0,1500.0,10,8800.0
2006,225000.0,1600.0,16,14062.5
2016,102000.0,1499.0,6,17000.0
2006,130000.0,1390.0,16,8125.0
2007,237450.0,1800.0,15,15830.0
2001,27000.0,1900.0,21,1285.7142857142858
2015,44091.0,2000.0,7,6298.714285714285
1999,216000.0,2400.0,23,9391.304347826086
1992,230234.0,1900.0,30,7674.466666666666
2000,44444.0,2000.0,22,2020.1818181818185
1993,62800.0,1500.0,29,2165.5172413793102
2013,163000.0,1500.0,9,18111.11111111111
2006,187000.0,1300.0,16,11687.5
2008,203856.0,1800.0,14,14561.142857142857
2011,170352.0,1200.0,11,15486.545454545454
2006,250000.0,4200.0,16,15625.0
2008,281000.0,1500.0,14,20071.42857142857
2019,95000.0,2000.0,3,31666.666666666668
2008,180000.0,2000.0,14,12857.142857142857
2011,122000.0,1200.0,11,11090.90909090909
2001,310000.0,200.0,21,14761.90476190476
2007,210000.0,2987.0,15,14000.0
2003,219599.0,3000.0,19,11557.842105263158
2015,60000.0,1600.0,7,8571.42857142857
2015,183979.0,2000.0,7,26282.714285714286
2007,142875.0,3000.0,15,9525.0
2002,235000.0,1900.0,20,11750.0
2006,181000.0,2700.0,16,11312.5
2002,370000.0,3200.0,20,18500.0
2016,50000.0,1950.0,6,8333.333333333334
2015,28000.0,2000.0,7,4000.0
2004,160000.0,1600.0,18,8888.888888888889
2011,192000.0,2000.0,11,17454.545454545456
2016,207035.0,4000.0,6,34505.833333333336
2007,229500.0,2200.0,15,15300.0
2010,178150.0,1461.0,12,14845.833333333334
2011,127827.0,1200.0,11,11620.636363636364
2016,148000.0,1500.0,6,24666.666666666668
2009,200000.0,1600.0,13,15384.615384615385
2004,294878.0,1900.0,18,16382.111111111111
2008,288540.0,1339.0,14,20610.0
2012,90000.0,1461.0,10,9000.0
2012,126119.0,2000.0,10,12611.9
1990,20000.0,200.0,32,625.0
1995,11111.0,1600.0,27,411.5185185185185
2006,215599.0,3000.0,16,13474.9375
2014,134992.0,2500.0,8,16874.0
2016,120000.0,1800.0,6,20000.0
2007,222000.0,1800.0,15,14800.0
2007,390000.0,1400.0,15,26000.0
2009,219236.0,1400.0,13,16864.30769230769
2005,225000.0,2500.0,17,13235.29411764706
2013,170000.0,3000.0,9,18888.88888888889
2015,40000.0,2200.0,7,5714.285714285715
2015,199821.0,3000.0,7,28545.85714285714
2005,250000.0,3300.0,17,14705.882352941177
2012,180000.0,1984.0,10,18000.0
2014,190000.0,1500.0,8,23750.0
2016,50000.0,1950.0,6,8333.333333333334
2018,16000.0,1600.0,4,4000.0
2005,178000.0,1968.0,17,10470.588235294115
2014,107000.0,2000.0,8,13375.0
2005,312000.0,200.0,17,18352.941176470587
2015,141687.0,1598.0,7,20241.0
1997,306892.0,1600.0,25,12275.68
2014,202345.0,1685.0,8,25293.125
2013,180000.0,1500.0,9,20000.0
2003,270000.0,1300.0,19,14210.526315789471
1999,359735.0,1900.0,23,15640.652173913044
2006,200000.0,1300.0,16,12500.0
2005,187000.0,1500.0,17,11000.0
2000,320000.0,2800.0,22,14545.454545454546
2007,222000.0,2500.0,15,14800.0
2009,185000.0,1400.0,13,14230.76923076923
2011,187450.0,1498.0,11,17040.909090909092
2014,146000.0,1600.0,8,18250.0
2006,123000.0,1500.0,16,7687.5
2015,105000.0,1500.0,7,15000.0
2004,290000.0,2500.0,18,16111.111111111111
2002,310000.0,1900.0,20,15500.0
2005,240000.0,1400.0,17,14117.64705882353
2007,327000.0,220.0,15,21800.0
2017,115000.0,1995.0,5,23000.0
2016,86000.0,1373.0,6,14333.333333333334
1997,450000.0,1600.0,25,18000.0
2005,265000.0,1400.0,17,15588.235294117649
2011,190000.0,2000.0,11,17272.727272727272
2010,194521.0,1900.0,12,16210.083333333334
2008,483305.0,1400.0,14,34521.78571428572
2019,30000.0,2000.0,3,10000.0
2010,195000.0,1200.0,12,16250.0
1998,268300.0,1600.0,24,11179.166666666666
2003,207000.0,2000.0,19,10894.736842105263
2019,15364.0,2000.0,3,5121.333333333333
2011,193000.0,2000.0,11,17545.454545454544
2005,270000.0,1300.0,17,15882.35294117647
2015,163000.0,1500.0,7,23285.714285714286
2017,163000.0,1500.0,5,32600.0
2004,245000.0,1500.0,18,13611.111111111111
2011,176000.0,2000.0,11,16000.0
2007,260000.0,2000.0,15,17333.333333333332
2003,223000.0,1800.0,19,11736.842105263158
2010,193000.0,1500.0,12,16083.333333333334
2008,260000.0,1400.0,14,18571.42857142857
2018,87000.0,2000.0,4,21750.0
2017,60498.0,3000.0,5,12099.6
1996,136000.0,1800.0,26,5230.769230769231
2011,108000.0,1345.0,11,9818.181818181818
2015,100000.0,2020.0,7,14285.714285714286
2008,219508.0,1300.0,14,15679.142857142857
2004,190000.0,2700.0,18,10555.555555555557
2008,173111.0,3000.0,14,12365.07142857143
2011,229422.0,1369.0,11,20856.545454545456
2017,159000.0,3000.0,5,31800.0
1998,280000.0,1400.0,24,11666.666666666666
2007,200000.0,1560.0,15,13333.333333333334
2016,173429.0,1500.0,6,28904.83333333333
2009,260992.0,2000.0,13,20076.30769230769
2016,175000.0,2000.0,6,29166.666666666668
2004,280000.0,1800.0,18,15555.555555555557
2011,157445.0,2500.0,11,14313.181818181818
2011,169000.0,1300.0,11,15363.636363636364
2011,160000.0,1199.0,11,14545.454545454546
2016,160000.0,1400.0,6,26666.666666666668
2004,230000.0,3000.0,18,12777.777777777776
2008,298758.0,300.0,14,21339.85714285714
2016,128000.0,2500.0,6,21333.33333333333
2004,224000.0,3000.0,18,12444.444444444443
2013,182109.0,1400.0,9,20234.33333333333
2003,196000.0,2400.0,19,10315.78947368421
1992,350000.0,1984.0,30,11666.666666666666
1997,295000.0,2500.0,25,11800.0
2013,142865.0,1400.0,9,15873.888888888889
2014,128000.0,2000.0,8,16000.0
2015,190422.0,2500.0,7,27203.14285714286
1993,221539.0,3200.0,29,7639.275862068966
2009,180000.0,3000.0,13,13846.153846153846
2007,240000.0,3000.0,15,16000.0
2016,139000.0,1500.0,6,23166.666666666668
2018,33000.0,1800.0,4,8250.0
1991,292000.0,1800.0,31,9419.354838709678
1981,670000.0,2000.0,41,16341.463414634149
2007,229867.0,1600.0,15,15324.466666666667
2000,170000.0,2499.0,22,7727.272727272727
2019,33674.0,1600.0,3,11224.666666666666
2010,184000.0,1400.0,12,15333.333333333334
2015,78000.0,3000.0,7,11142.857142857143
2004,300000.0,2000.0,18,16666.666666666668
2012,128500.0,1400.0,10,12850.0
2006,333333.0,2200.0,16,20833.3125
2006,150000.0,2700.0,16,9375.0
2014,150333.0,1600.0,8,18791.625
2005,187000.0,1400.0,17,11000.0
2008,150000.0,1500.0,14,10714.285714285714
2011,196350.0,1800.0,11,17850.0
2005,280000.0,1800.0,17,16470.58823529412
2017,112000.0,1800.0,5,22400.0
2005,250000.0,1800.0,17,14705.882352941177
1996,111111.0,1700.0,26,4273.5
1996,284000.0,1800.0,26,10923.076923076924
2007,103000.0,1400.0,15,6866.666666666667
2018,33000.0,1800.0,4,8250.0
2008,328000.0,1198.0,14,23428.571428571428
2008,234000.0,1200.0,14,16714.285714285714
2008,160000.0,1900.0,14,11428.57142857143
2011,122000.0,2000.0,11,11090.90909090909
2012,198000.0,1800.0,10,19800.0
2018,49810.0,4398.0,4,12452.5
2002,258000.0,2000.0,20,12900.0
2014,180000.0,1400.0,8,22500.0
2015,89757.0,2000.0,7,12822.42857142857
2008,150000.0,2700.0,14,10714.285714285714
2011,171000.0,1300.0,11,15545.454545454546
2000,189000.0,1400.0,22,8590.90909090909
2011,190000.0,1800.0,11,17272.727272727272
2012,139000.0,1999.0,10,13900.0
2010,225000.0,1800.0,12,18750.0
2008,130000.0,1466.0,14,9285.714285714286
1990,84822.0,1500.0,32,2650.6875
2012,210000.0,1200.0,10,21000.0
2002,232964.0,2000.0,20,11648.2
2009,260000.0,1400.0,13,20000.0
2015,130000.0,2500.0,7,18571.42857142857
2014,135000.0,2200.0,8,16875.0
1992,250000.0,200.0,30,8333.333333333334
2010,159000.0,1995.0,12,13250.0
2006,227000.0,2000.0,16,14187.5
2015,189000.0,2000.0,7,27000.0
2008,221150.0,2400.0,14,15796.42857142857
2003,299000.0,2500.0,19,15736.842105263158
2011,242000.0,3500.0,11,22000.0
1997,190000.0,2000.0,25,7600.0
2006,167000.0,2000.0,16,10437.5
2015,148300.0,1500.0,7,21185.714285714286
2013,185000.0,1984.0,9,20555.555555555555
2007,270000.0,2000.0,15,18000.0
2004,288000.0,2000.0,18,16000.0
2016,182208.0,2000.0,6,30368.0
2007,304000.0,3000.0,15,20266.666666666668
2005,130000.0,1600.0,17,7647.058823529412
2009,220000.0,2200.0,13,16923.076923076922
2013,1111.0,1600.0,9,123.44444444444444
2015,161000.0,1500.0,7,23000.0
2007,223000.0,1794.0,15,14866.666666666666
2016,125000.0,3000.0,6,20833.33333333333
2015,120000.0,4000.0,7,17142.85714285714
2006,156400.0,3500.0,16,9775.0
2020,44000.0,2959.0,2,22000.0
2014,170000.0,1200.0,8,21250.0
2016,140000.0,1500.0,6,23333.33333333333
2003,20000.0,2200.0,19,1052.6315789473683
2010,230000.0,2987.0,12,19166.666666666668
1996,360000.0,2000.0,26,13846.153846153846
2006,330000.0,2990.0,16,20625.0
2013,72000.0,1800.0,9,8000.0
2006,191840.0,1800.0,16,11990.0
2017,183000.0,1500.0,5,36600.0
1998,518000.0,2000.0,24,21583.33333333333
1989,87323.0,1400.0,33,2646.151515151515
2001,250000.0,2000.0,21,11904.761904761905
2015,174500.0,1396.0,7,24928.571428571428
2002,530890.0,2000.0,20,26544.5
1992,300000.0,1800.0,30,10000.0
2003,123123.0,1600.0,19,6480.1578947368425
2006,235342.0,1364.0,16,14708.875
1997,312000.0,2000.0,25,12480.0
2012,94000.0,2000.0,10,9400.0
2013,110000.0,1000.0,9,12222.222222222224
2010,140000.0,1900.0,12,11666.666666666666
2004,350000.0,2000.0,18,19444.444444444445
2015,159000.0,1800.0,7,22714.285714285717
2003,462000.0,2600.0,19,24315.78947368421
2004,361086.0,2000.0,18,20060.33333333333
2010,136000.0,1400.0,12,11333.333333333334
2006,222144.0,2200.0,16,13884.0
2006,161000.0,3000.0,16,10062.5
2003,222222.0,2000.0,19,11695.894736842103
2012,240000.0,2000.0,10,24000.0
2009,78000.0,1500.0,13,6000.0
2003,381000.0,2000.0,19,20052.63157894737
2015,196231.0,1400.0,7,28033.0
2004,220000.0,1000.0,18,12222.222222222224
2013,198765.0,1500.0,9,22085.0
2010,200000.0,2200.0,12,16666.666666666668
2008,132345.0,2000.0,14,9453.214285714286
2011,166636.0,1332.0,11,15148.727272727272
2006,227000.0,1500.0,16,14187.5
2003,150000.0,1900.0,19,7894.736842105263
2016,98000.0,1800.0,6,16333.333333333334
2015,115000.0,2000.0,7,16428.571428571428
2014,273000.0,1800.0,8,34125.0
2010,175000.0,1600.0,12,14583.333333333334
2005,600000.0,1400.0,17,35294.117647058825
2012,190000.0,1461.0,10,19000.0
2005,345000.0,1400.0,17,20294.117647058825
2017,75999.0,2000.0,5,15199.8
2010,216057.0,2000.0,12,18004.75
2007,397000.0,1800.0,15,26466.666666666668
1995,300000.0,1998.0,27,11111.111111111111
2008,261000.0,1600.0,14,18642.85714285714
2011,180000.0,1500.0,11,16363.636363636364
2000,279000.0,2500.0,22,12681.818181818182
2019,27000.0,999.0,3,9000.0
2020,12700.0,3000.0,2,6350.0
1989,99999.0,2300.0,33,3030.2727272727275
2012,164000.0,1400.0,10,16400.0
1999,350000.0,2000.0,23,15217.391304347826
2005,397667.0,1400.0,17,23392.176470588234
2015,206673.0,1600.0,7,29524.714285714286
2017,178000.0,1400.0,5,35600.0
2015,62000.0,1799.0,7,8857.142857142857
2018,69407.0,2000.0,4,17351.75
2009,185000.0,1500.0,13,14230.76923076923
2016,50000.0,1950.0,6,8333.333333333334
1996,123456.0,2000.0,26,4748.307692307692
1992,254000.0,2000.0,30,8466.666666666666
2009,129500.0,1400.0,13,9961.53846153846
2007,339000.0,1500.0,15,22600.0
2013,160000.0,1500.0,9,17777.777777777777
2012,180000.0,1300.0,10,18000.0
2004,270000.0,1800.0,18,15000.0
2005,232000.0,1400.0,17,13647.058823529413
1992,68000.0,1500.0,30,2266.6666666666665
2006,190000.0,1800.0,16,11875.0
2012,244000.0,1300.0,10,24400.0
2004,200000.0,1500.0,18,11111.111111111111
2010,214567.0,1300.0,12,17880.583333333332
2007,190000.0,2400.0,15,12666.666666666666
1991,257000.0,2000.0,31,8290.322580645161
2013,148256.0,2998.0,9,16472.88888888889
2011,144000.0,1800.0,11,13090.90909090909
2004,284000.0,2700.0,18,15777.777777777776
2002,257890.0,2000.0,20,12894.5
2014,130000.0,1248.0,8,16250.0
2015,90000.0,1800.0,7,12857.142857142857
2004,320000.0,2200.0,18,17777.777777777777
2014,151500.0,1200.0,8,18937.5
1990,78000.0,1568.0,32,2437.5
1998,230000.0,2000.0,24,9583.333333333334
2017,167000.0,2199.0,5,33400.0
2019,37000.0,2000.0,3,12333.333333333334
1999,265000.0,1900.0,23,11521.739130434782
2006,254688.0,1400.0,16,15918.0
2006,130000.0,850.0,16,8125.0
2012,198243.0,2200.0,10,19824.3
1998,325000.0,2500.0,24,13541.666666666666
2006,22222.0,1200.0,16,1388.875
2011,174615.0,1500.0,11,15874.09090909091
2014,108174.0,2000.0,8,13521.75
2018,58000.0,1998.0,4,14500.0
2005,240000.0,1388.0,17,14117.64705882353
2011,190000.0,1400.0,11,17272.727272727272
2007,220000.0,1400.0,15,14666.666666666666
2000,400000.0,3000.0,22,18181.81818181818
2013,168000.0,1400.0,9,18666.666666666668
1995,297404.0,1800.0,27,11014.962962962964
2004,170000.0,1600.0,18,9444.444444444443
2013,144500.0,1500.0,9,16055.555555555557
2012,120000.0,1400.0,10,12000.0
2012,20000.0,2000.0,10,2000.0
2015,168400.0,2000.0,7,24057.14285714286
2013,232000.0,1400.0,9,25777.777777777777
2014,156000.0,2200.0,8,19500.0
2017,101000.0,1598.0,5,20200.0
2016,103000.0,1800.0,6,17166.666666666668
1996,350653.0,1600.0,26,13486.653846153846
2001,210665.0,1298.0,21,10031.666666666666
2010,129000.0,3000.0,12,10750.0
1988,26000.0,2500.0,34,764.7058823529412
1997,366000.0,2000.0,25,14640.0
2016,183894.0,2000.0,6,30649.0
2012,49000.0,2000.0,10,4900.0
2008,102000.0,3500.0,14,7285.714285714285
2014,173000.0,1800.0,8,21625.0
2006,123000.0,2500.0,16,7687.5
2010,178000.0,2200.0,12,14833.333333333334
2008,317000.0,1896.0,14,22642.85714285714
2016,266935.0,2000.0,6,44489.16666666666
2011,225000.0,1200.0,11,20454.545454545456
2002,280000.0,2000.0,20,14000.0
2008,250000.0,1500.0,14,17857.14285714286
2015,188370.0,1400.0,7,26910.0
1982,11111.0,1576.0,40,277.775
2005,260000.0,1900.0,17,15294.117647058823
2005,220000.0,1100.0,17,12941.176470588236
2004,270000.0,2000.0,18,15000.0
2012,10000.0,1200.0,10,1000.0
2016,165400.0,1500.0,6,27566.666666666668
2009,213000.0,1400.0,13,16384.615384615383
2005,220422.0,1499.0,17,12966.0
2015,174360.0,3000.0,7,24908.571428571428
2017,45000.0,1600.0,5,9000.0
2014,190163.0,1999.0,8,23770.375
1999,335000.0,1000.0,23,14565.217391304348
2016,53587.0,1400.0,6,8931.166666666666
2016,51500.0,2000.0,6,8583.333333333334
2015,161881.0,1800.0,7,23125.85714285714
2013,111000.0,2000.0,9,12333.333333333334
2012,290000.0,1200.0,10,29000.0
2003,320857.0,2700.0,19,16887.21052631579
1999,270000.0,1400.0,23,11739.130434782608
2014,183340.0,2000.0,8,22917.5
2018,33000.0,1800.0,4,8250.0
2002,280000.0,200.0,20,14000.0
2011,200000.0,1300.0,11,18181.81818181818
2008,196186.0,1400.0,14,14013.285714285714
2002,280000.0,1390.0,20,14000.0
2014,169000.0,1422.0,8,21125.0
2011,183000.0,1400.0,11,16636.363636363636
2019,44000.0,1460.0,3,14666.666666666666
2015,162250.0,2200.0,7,23178.571428571428
1998,24000.0,1800.0,24,1000.0
2010,111000.0,3000.0,12,9250.0
2013,102600.0,2000.0,9,11400.0
2016,158714.0,1422.0,6,26452.33333333333
2003,250167.0,2000.0,19,13166.684210526317
2012,125000.0,1500.0,10,12500.0
2011,84000.0,1400.0,11,7636.363636363636
2017,67300.0,2000.0,5,13460.0
2006,306682.0,2000.0,16,19167.625
1998,25698.0,1800.0,24,1070.75
2012,96000.0,1500.0,10,9600.0
2012,146000.0,3000.0,10,14600.0
2012,225000.0,1500.0,10,22500.0
2015,160000.0,1500.0,7,22857.14285714286
2015,184000.0,1500.0,7,26285.714285714286
2004,234100.0,2500.0,18,13005.555555555557
2014,123000.0,2000.0,8,15375.0
2004,156000.0,1400.0,18,8666.666666666666
2017,21700.0,1798.0,5,4340.0
2011,200000.0,2200.0,11,18181.81818181818
2012,194000.0,1300.0,10,19400.0
2014,196186.0,1600.0,8,24523.25
2016,182000.0,1500.0,6,30333.33333333333
2015,142000.0,1685.0,7,20285.714285714286
2008,307000.0,1986.0,14,21928.571428571428
2011,153100.0,1400.0,11,13918.181818181818
2000,146000.0,1400.0,22,6636.363636363636
1997,297000.0,2000.0,25,11880.0
2011,129167.0,1500.0,11,11742.454545454546
2003,278000.0,2148.0,19,14631.578947368422
2005,250000.0,1400.0,17,14705.882352941177
2007,248250.0,2398.0,15,16550.0
2007,285238.0,1500.0,15,19015.866666666665
2008,160000.0,800.0,14,11428.57142857143
2014,217000.0,2000.0,8,27125.0
2016,165480.0,2000.0,6,27580.0
2013,200320.0,1395.0,9,22257.777777777777
2015,158000.0,1500.0,7,22571.42857142857
1996,202000.0,1600.0,26,7769.2307692307695
2015,173973.0,1400.0,7,24853.285714285717
2015,10000.0,2000.0,7,1428.571428571429
1999,84646.0,200.0,23,3680.2608695652175
2013,242123.0,1800.0,9,26902.555555555555
2017,161000.0,1968.0,5,32200.0
2010,65000.0,1400.0,12,5416.666666666667
2014,230000.0,2000.0,8,28750.0
2016,164000.0,1800.0,6,27333.33333333333
2014,217000.0,2000.0,8,27125.0
2014,148084.0,1500.0,8,18510.5
1985,492581.0,2500.0,37,13313.0
2017,70100.0,2494.0,5,14020.0
2013,190000.0,1400.0,9,21111.11111111111
2012,144000.0,1500.0,10,14400.0
2000,265000.0,1200.0,22,12045.454545454546
2010,75255.0,1400.0,12,6271.25
2004,240000.0,2500.0,18,13333.333333333334
2005,245258.0,1998.0,17,14426.941176470587
2005,254430.0,2000.0,17,14966.470588235294
2006,220000.0,1400.0,16,13750.0
2013,200000.0,2400.0,9,22222.222222222223
2008,20600.0,1400.0,14,1471.428571428571
2005,300000.0,1500.0,17,17647.058823529413
2015,90000.0,1400.0,7,12857.142857142857
2015,238850.0,2400.0,7,34121.42857142857
2013,198000.0,2200.0,9,22000.0
2006,145000.0,1600.0,16,9062.5
2001,268000.0,1600.0,21,12761.90476190476
2014,150000.0,1500.0,8,18750.0
2009,256232.0,1500.0,13,19710.153846153848
2004,190000.0,1600.0,18,10555.555555555557
2012,256000.0,2142.0,10,25600.0
2011,119293.0,1400.0,11,10844.818181818182
2005,156000.0,1400.0,17,9176.470588235294
2011,209000.0,1199.0,11,19000.0
2016,184976.0,1600.0,6,30829.33333333333
2007,170000.0,3200.0,15,11333.333333333334
2012,160000.0,2000.0,10,16000.0
1994,178000.0,1800.0,28,6357.142857142857
1994,325400.0,1800.0,28,11621.42857142857
2010,123000.0,1400.0,12,10250.0
1989,173000.0,1700.0,33,5242.424242424242
2011,110000.0,4200.0,11,10000.0
2012,166600.0,1400.0,10,16660.0
2013,147200.0,1000.0,9,16355.555555555557
2004,140000.0,1587.0,18,7777.777777777777
2016,80000.0,1600.0,6,13333.333333333334
2001,2500.0,2700.0,21,119.04761904761904
2004,260300.0,1800.0,18,14461.111111111111
2013,115000.0,2000.0,9,12777.777777777776
2003,270000.0,1900.0,19,14210.526315789471
1990,330000.0,1780.0,32,10312.5
2013,211939.0,2200.0,9,23548.777777777777
2016,62000.0,2000.0,6,10333.333333333334
2017,168000.0,2000.0,5,33600.0
2004,240000.0,2200.0,18,13333.333333333334
1995,111111.0,200.0,27,4115.222222222223
1995,360000.0,1800.0,27,13333.333333333334
2008,175000.0,2000.0,14,12500.0
2006,225395.0,1364.0,16,14087.1875
2013,76000.0,2000.0,9,8444.444444444445
2008,200000.0,1500.0,14,14285.714285714286
2019,45000.0,1460.0,3,15000.0
2014,146000.0,2200.0,8,18250.0
2011,98000.0,2000.0,11,8909.09090909091
1993,123456.0,2000.0,29,4257.103448275862
2013,122000.0,1385.0,9,13555.555555555557
2013,12000.0,1100.0,9,1333.3333333333333
2009,190000.0,1461.0,13,14615.384615384615
1977,9999.0,1111.0,45,222.2
2004,125986.0,3000.0,18,6999.222222222223
2000,3500.0,2200.0,22,159.0909090909091
2015,96000.0,1200.0,7,13714.285714285714
2006,190000.0,1400.0,16,11875.0
2005,290000.0,1600.0,17,17058.823529411766
1996,222222.0,200.0,26,8547.0
1985,40000.0,1300.0,37,1081.081081081081
2017,72000.0,1995.0,5,14400.0
2010,225240.0,1700.0,12,18770.0
2015,102000.0,1800.0,7,14571.42857142857
2011,172500.0,1500.0,11,15681.818181818182
2018,59000.0,1500.0,4,14750.0
1991,256000.0,1300.0,31,8258.064516129032
